timestamp_local,current_mA,bus_V,shunt_mV,power_mW,energy_J,charge_C,temperature_C
2026-05-01T14:38:24,73.7,13.27,1.11,977.97,66240.28,5017.45,22.59
2026-05-01T14:38:25,72.69,13.27,1.09,964.6,66241.27,5017.52,22.58
2026-05-01T14:38:26,74.04,13.27,1.11,980.16,66242.25,5017.6,22.59
2026-05-01T14:38:27,72.92,13.27,1.09,967.71,66243.23,5017.67,22.59
2026-05-01T14:38:28,70.82,13.27,1.06,939.76,66244.21,5017.75,22.59
2026-05-01T14:38:29,66.93,13.27,1.0,888.18,66245.11,5017.82,22.59
2026-05-01T14:38:30,66.85,13.27,1.0,887.27,66246.01,5017.88,22.59
2026-05-01T14:38:31,67.08,13.27,1.0,888.37,66246.91,5017.95,22.58
2026-05-01T14:38:32,66.7,13.27,1.0,885.25,66247.81,5018.02,22.59
2026-05-01T14:38:33,66.99,13.27,1.0,889.16,66248.71,5018.09,22.58
2026-05-01T14:38:34,66.85,13.27,1.0,887.33,66249.6,5018.15,22.59
2026-05-01T14:38:35,67.39,13.27,1.01,894.35,66250.5,5018.22,22.58
2026-05-01T14:38:36,66.91,13.27,1.01,892.52,66251.4,5018.29,22.58
2026-05-01T14:38:37,66.97,13.27,1.0,888.67,66252.3,5018.36,22.58
2026-05-01T14:38:38,67.41,13.27,1.01,894.59,66253.2,5018.42,22.58
2026-05-01T14:38:39,67.35,13.27,1.01,893.86,66254.1,5018.49,22.58
2026-05-01T14:38:40,67.44,13.27,1.01,895.14,66255.0,5018.56,22.58
2026-05-01T14:38:41,66.81,13.27,1.01,892.33,66255.89,5018.63,22.56
2026-05-01T14:38:42,67.2,13.27,1.01,891.85,66256.79,5018.7,22.58
2026-05-01T14:38:43,66.78,13.27,1.0,886.05,66257.69,5018.76,22.57
2026-05-01T14:38:44,66.7,13.27,1.0,885.25,66258.6,5018.83,22.57
2026-05-01T14:38:45,66.93,13.27,1.0,888.31,66259.49,5018.9,22.57
2026-05-01T14:38:46,66.7,13.27,1.01,892.58,66260.39,5018.97,22.56
2026-05-01T14:38:47,66.85,13.27,1.0,887.15,66261.28,5019.04,22.56
2026-05-01T14:38:48,67.6,13.27,1.01,897.34,66262.19,5019.1,22.56
2026-05-01T14:38:49,67.52,13.27,1.01,896.0,66263.08,5019.17,22.55
2026-05-01T14:38:50,67.2,13.27,1.01,891.78,66263.99,5019.24,22.56
2026-05-01T14:38:51,66.66,13.27,1.01,893.25,66264.88,5019.31,22.56
2026-05-01T14:38:52,66.74,13.27,1.0,885.74,66265.78,5019.37,22.55
2026-05-01T14:38:53,67.2,13.27,1.01,891.78,66266.68,5019.44,22.55
2026-05-01T14:38:54,67.08,13.27,1.01,890.32,66267.58,5019.51,22.56
2026-05-01T14:38:55,67.35,13.27,1.01,893.98,66268.48,5019.58,22.55
2026-05-01T14:38:56,67.08,13.27,1.0,885.99,66269.38,5019.65,22.55
2026-05-01T14:38:57,67.1,13.27,1.01,890.5,66270.28,5019.71,22.56
2026-05-01T14:38:58,66.66,13.27,1.0,884.58,66271.17,5019.78,22.55
2026-05-01T14:38:59,66.87,13.27,1.0,887.63,66272.07,5019.85,22.56
2026-05-01T14:39:00,66.91,13.27,1.0,888.12,66272.97,5019.92,22.55
2026-05-01T14:39:01,66.8,13.27,1.0,887.76,66273.87,5019.98,22.55
2026-05-01T14:39:02,67.39,13.27,1.01,894.29,66274.77,5020.05,22.55
2026-05-01T14:39:03,66.68,13.27,1.0,884.95,66275.67,5020.12,22.55
2026-05-01T14:39:04,66.91,13.27,1.0,888.24,66276.57,5020.19,22.55
2026-05-01T14:39:05,67.12,13.27,1.01,890.93,66277.46,5020.25,22.56
2026-05-01T14:39:06,67.27,13.27,1.0,885.74,66278.36,5020.32,22.55
2026-05-01T14:39:07,67.44,13.27,1.01,895.26,66279.26,5020.39,22.55
2026-05-01T14:39:08,66.95,13.27,1.0,888.55,66280.16,5020.46,22.55
2026-05-01T14:39:09,67.37,13.27,1.01,894.04,66281.06,5020.53,22.54
2026-05-01T14:39:10,67.01,13.28,1.01,889.59,66281.96,5020.59,22.54
2026-05-01T14:39:11,67.14,13.27,1.01,889.34,66282.85,5020.66,22.54
2026-05-01T14:39:12,67.06,13.27,1.01,890.2,66283.75,5020.73,22.55
2026-05-01T14:39:13,67.37,13.27,1.01,894.17,66284.64,5020.8,22.55
2026-05-01T14:39:14,67.01,13.27,1.0,889.28,66285.55,5020.86,22.55
2026-05-01T14:39:15,66.76,13.27,1.0,886.05,66286.44,5020.93,22.55
2026-05-01T14:39:16,67.2,13.27,1.0,883.24,66287.34,5021.0,22.54
2026-05-01T14:39:17,67.08,13.27,1.01,890.26,66288.24,5021.07,22.54
2026-05-01T14:39:18,67.41,13.27,1.01,894.65,66289.14,5021.14,22.53
2026-05-01T14:39:19,67.37,13.27,1.01,894.29,66290.03,5021.2,22.53
2026-05-01T14:39:20,66.83,13.27,1.0,887.21,66290.93,5021.27,22.53
2026-05-01T14:39:21,67.02,13.27,1.0,887.57,66291.83,5021.34,22.52
2026-05-01T14:39:22,67.39,13.27,1.01,894.47,66292.73,5021.41,22.53
2026-05-01T14:39:23,67.33,13.27,1.01,893.74,66293.63,5021.47,22.52
2026-05-01T14:39:24,67.12,13.27,1.01,890.99,66294.53,5021.54,22.52
2026-05-01T14:39:25,66.85,13.27,1.0,887.33,66295.42,5021.61,22.53
2026-05-01T14:39:26,67.27,13.27,1.01,889.89,66296.32,5021.68,22.52
2026-05-01T14:39:27,67.08,13.27,1.01,890.44,66297.22,5021.75,22.52
2026-05-01T14:39:28,1455.21,13.12,21.83,19094.0,66301.92,5022.11,22.53
2026-05-01T14:39:29,995.2,13.17,14.93,13107.61,66316.19,5023.19,22.53
2026-05-01T14:39:30,991.52,13.18,14.87,13063.29,66329.32,5024.19,22.55
2026-05-01T14:39:31,990.33,13.17,15.01,13187.07,66342.33,5025.18,22.58
2026-05-01T14:39:32,980.51,13.17,14.71,12914.61,66355.42,5026.17,22.6
2026-05-01T14:39:33,973.45,13.17,14.6,12821.41,66368.49,5027.16,22.62
2026-05-01T14:39:34,971.13,13.17,14.57,12791.69,66381.49,5028.15,22.64
2026-05-01T14:39:35,969.85,13.17,14.55,12776.86,66394.47,5029.13,22.64
2026-05-01T14:39:36,1014.77,13.17,15.12,13271.54,66407.59,5030.13,22.66
2026-05-01T14:39:37,976.81,13.17,14.65,12861.33,66420.9,5031.14,22.67
2026-05-01T14:39:38,351.1,13.24,5.27,4648.5,66431.22,5031.92,22.67
2026-05-01T14:39:39,333.84,13.24,5.01,4420.35,66435.79,5032.27,22.68
2026-05-01T14:39:40,340.84,13.24,5.11,4512.94,66440.35,5032.61,22.68
2026-05-01T14:39:41,330.3,13.24,4.95,4372.68,66444.91,5032.96,22.66
2026-05-01T14:39:42,334.34,13.24,5.02,4426.64,66449.47,5033.3,22.66
2026-05-01T14:39:43,329.04,13.24,4.94,4355.83,66454.03,5033.65,22.63
2026-05-01T14:39:44,339.72,13.24,5.1,4498.47,66458.57,5033.99,22.63
2026-05-01T14:39:45,330.3,13.24,4.95,4372.92,66463.13,5034.33,22.61
2026-05-01T14:39:46,329.46,13.24,4.94,4361.88,66467.67,5034.68,22.6
2026-05-01T14:39:48,331.31,13.24,4.97,4386.47,66472.22,5035.02,22.59
2026-05-01T14:39:49,340.65,13.24,5.11,4510.38,66476.77,5035.36,22.59
2026-05-01T14:39:50,349.04,13.24,5.24,4621.89,66481.32,5035.71,22.57
2026-05-01T14:39:51,338.27,13.24,5.07,4478.7,66485.85,5036.05,22.57
2026-05-01T14:39:52,755.86,13.2,11.34,9973.82,66493.82,5036.66,22.56
2026-05-01T14:39:53,737.53,13.2,11.06,9732.85,66503.75,5037.41,22.56
2026-05-01T14:39:54,704.84,13.2,10.57,9303.95,66513.27,5038.13,22.57
2026-05-01T14:39:55,663.68,13.2,9.96,8886.84,66522.46,5038.82,22.59
2026-05-01T14:39:56,701.07,13.2,10.52,9253.23,66531.58,5039.52,22.59
2026-05-01T14:39:57,682.03,13.2,10.23,9003.85,66540.61,5040.2,22.6
2026-05-01T14:39:58,684.07,13.2,10.26,9031.62,66549.6,5040.88,22.6
2026-05-01T14:39:59,680.08,13.2,10.2,8978.15,66558.63,5041.57,22.6
2026-05-01T14:40:00,654.3,13.2,10.05,8850.65,66567.52,5042.24,22.61
2026-05-01T14:40:01,664.54,13.2,9.97,8773.38,66576.44,5042.91,22.62
2026-05-01T14:40:02,73.07,13.27,1.1,969.48,66581.68,5043.31,22.62
2026-05-01T14:40:03,72.86,13.27,1.09,966.67,66582.65,5043.38,22.62
2026-05-01T14:40:04,72.63,13.27,1.09,963.68,66583.63,5043.46,22.61
2026-05-01T14:40:05,86.36,13.27,1.3,1149.6,66584.68,5043.54,22.6
2026-05-01T14:40:06,194.68,13.26,2.92,2580.51,66586.1,5043.64,22.6
2026-05-01T14:40:07,186.6,13.26,2.8,2473.51,66587.54,5043.75,22.59
2026-05-01T14:40:08,186.14,13.26,2.79,2467.29,66588.98,5043.86,22.59
2026-05-01T14:40:09,177.19,13.26,2.66,2349.24,66590.42,5043.97,22.59
2026-05-01T14:40:10,176.41,13.26,2.48,2192.57,66591.85,5044.08,22.59
2026-05-01T14:40:11,172.27,13.26,2.58,2284.0,66593.28,5044.18,22.59
2026-05-01T14:40:12,96.3,13.27,1.44,1277.47,66594.71,5044.29,22.58
2026-05-01T14:40:13,103.05,13.26,1.55,1366.94,66596.13,5044.4,22.57
2026-05-01T14:40:14,85.7,13.27,1.29,1136.96,66597.55,5044.51,22.57
2026-05-01T14:40:15,87.17,13.27,1.31,1156.19,66598.98,5044.62,22.55
2026-05-01T14:40:16,85.83,13.27,1.29,1138.85,66600.4,5044.72,22.56
2026-05-01T14:40:17,87.3,13.27,1.31,1158.39,66601.83,5044.83,22.56
2026-05-01T14:40:18,85.58,13.27,1.28,1135.44,66603.25,5044.94,22.56
2026-05-01T14:40:19,73.99,13.27,1.11,981.81,66604.44,5045.03,22.56
2026-05-01T14:40:20,72.61,13.27,1.09,964.66,66605.42,5045.1,22.57
2026-05-01T14:40:21,73.93,13.27,1.11,981.08,66606.41,5045.18,22.56
2026-05-01T14:40:22,72.77,13.27,1.09,965.7,66607.39,5045.25,22.55
2026-05-01T14:40:23,74.81,13.27,1.12,992.74,66608.37,5045.32,22.56
2026-05-01T14:40:24,72.78,13.27,1.09,965.76,66609.35,5045.4,22.55
2026-05-01T14:40:25,73.72,13.27,1.11,985.17,66610.33,5045.47,22.55
2026-05-01T14:40:26,72.57,13.27,1.09,963.2,66611.32,5045.55,22.55
2026-05-01T14:40:27,74.01,13.27,1.11,982.24,66612.3,5045.62,22.55
2026-05-01T14:40:28,72.23,13.27,1.08,958.37,66613.28,5045.69,22.55
2026-05-01T14:40:29,73.93,13.27,1.11,981.08,66614.26,5045.77,22.55
2026-05-01T14:40:30,73.03,13.27,1.09,967.22,66615.24,5045.84,22.55
2026-05-01T14:40:31,67.63,13.27,1.01,897.52,66616.21,5045.91,22.56
2026-05-01T14:40:32,67.29,13.27,1.01,893.01,66617.11,5045.98,22.55
2026-05-01T14:40:33,66.34,13.27,1.0,880.43,66618.01,5046.05,22.55
2026-05-01T14:40:34,66.99,13.27,1.0,889.04,66618.91,5046.12,22.55
2026-05-01T14:40:35,67.65,13.27,1.01,892.46,66619.81,5046.19,22.56
2026-05-01T14:40:36,67.52,13.27,1.01,896.06,66620.71,5046.25,22.55
2026-05-01T14:40:37,67.44,13.27,1.01,895.02,66621.6,5046.32,22.56
2026-05-01T14:40:38,66.95,13.27,1.0,888.37,66622.5,5046.39,22.55
2026-05-01T14:40:39,67.23,13.27,1.01,892.27,66623.41,5046.46,22.56
2026-05-01T14:40:40,66.89,13.27,1.01,889.53,66624.3,5046.53,22.55
2026-05-01T14:40:41,67.02,13.27,1.01,889.59,66625.2,5046.59,22.55
2026-05-01T14:40:42,67.31,13.27,1.01,893.37,66626.1,5046.66,22.55
2026-05-01T14:40:43,66.99,13.27,1.0,888.92,66627.0,5046.73,22.55
2026-05-01T14:40:44,66.89,13.27,1.0,887.76,66627.89,5046.8,22.54
2026-05-01T14:40:45,66.87,13.27,1.0,893.07,66628.79,5046.86,22.54
2026-05-01T14:40:46,67.04,13.27,1.01,889.71,66629.69,5046.93,22.55
2026-05-01T14:40:47,67.48,13.27,1.01,895.63,66630.59,5047.0,22.55
2026-05-01T14:40:48,66.87,13.27,1.0,887.63,66631.49,5047.07,22.55
2026-05-01T14:40:49,66.93,13.27,1.0,888.12,66632.39,5047.14,22.55
2026-05-01T14:40:50,67.52,13.27,1.01,888.37,66633.28,5047.2,22.53
2026-05-01T14:40:51,66.83,13.27,1.0,887.08,66634.18,5047.27,22.54
2026-05-01T14:40:52,67.81,13.27,1.02,899.9,66635.08,5047.34,22.55
2026-05-01T14:40:53,66.97,13.27,1.0,888.85,66635.98,5047.41,22.54
2026-05-01T14:40:54,67.25,13.27,1.01,892.46,66636.88,5047.47,22.55
2026-05-01T14:40:55,66.7,13.27,1.0,895.81,66637.78,5047.54,22.54
2026-05-01T14:40:56,67.31,13.27,1.01,893.43,66638.67,5047.61,22.54
2026-05-01T14:40:57,67.16,13.27,1.01,891.3,66639.57,5047.68,22.53
2026-05-01T14:40:58,67.02,13.27,1.01,889.65,66640.47,5047.75,22.54
2026-05-01T14:40:59,67.37,13.27,1.01,894.23,66641.37,5047.81,22.54
2026-05-01T14:41:00,69.12,13.27,1.04,898.5,66642.27,5047.88,22.54
2026-05-01T14:41:01,67.2,13.27,1.01,891.91,66643.17,5047.95,22.53
2026-05-01T14:41:02,67.31,13.27,1.01,893.25,66644.07,5048.02,22.53
2026-05-01T14:41:03,66.97,13.27,1.0,888.79,66644.96,5048.08,22.53
2026-05-01T14:41:04,67.39,13.27,1.01,894.53,66645.86,5048.15,22.53
2026-05-01T14:41:05,66.81,13.27,1.0,893.01,66646.77,5048.22,22.52
2026-05-01T14:41:06,67.04,13.27,1.01,889.71,66647.66,5048.29,22.52
2026-05-01T14:41:07,67.23,13.27,1.01,892.27,66648.56,5048.35,22.52
2026-05-01T14:41:08,67.1,13.27,1.01,890.75,66649.46,5048.42,22.52
2026-05-01T14:41:09,67.25,13.27,1.01,892.76,66650.35,5048.49,22.52
2026-05-01T14:41:10,67.1,13.27,1.01,889.83,66651.25,5048.56,22.52
2026-05-01T14:41:11,66.8,13.27,1.0,886.47,66652.15,5048.63,22.51
2026-05-01T14:41:12,66.8,13.27,1.0,886.54,66653.05,5048.69,22.52
2026-05-01T14:41:13,67.35,13.27,1.01,893.92,66653.95,5048.76,22.52
2026-05-01T14:41:14,67.33,13.27,1.01,893.62,66654.85,5048.83,22.52
2026-05-01T14:41:15,66.89,13.27,1.0,889.77,66655.75,5048.9,22.52
2026-05-01T14:41:16,66.95,13.27,1.0,888.55,66656.64,5048.96,22.51
2026-05-01T14:41:17,67.31,13.27,1.01,893.55,66657.54,5049.03,22.52
2026-05-01T14:41:18,67.14,13.27,1.01,891.17,66658.44,5049.1,22.51
2026-05-01T14:41:19,66.95,13.27,1.0,888.55,66659.34,5049.17,22.52
2026-05-01T14:41:20,66.83,13.27,1.0,887.21,66660.24,5049.24,22.52
2026-05-01T14:41:21,66.81,13.27,1.0,886.96,66661.14,5049.3,22.51
2026-05-01T14:41:22,67.04,13.27,1.01,889.83,66662.03,5049.37,22.51
2026-05-01T14:41:23,66.76,13.27,1.0,886.05,66662.93,5049.44,22.51
2026-05-01T14:41:24,66.93,13.27,1.0,888.31,66663.83,5049.51,22.52
2026-05-01T14:41:25,67.04,13.27,1.01,890.01,66664.73,5049.57,22.51
2026-05-01T14:41:26,67.29,13.27,1.01,893.13,66665.63,5049.64,22.5
2026-05-01T14:41:27,67.14,13.27,1.01,891.24,66666.53,5049.71,22.51
2026-05-01T14:41:28,67.12,13.27,1.01,890.93,66667.42,5049.78,22.51
2026-05-01T14:41:29,67.04,13.27,1.01,889.83,66668.32,5049.85,22.51
2026-05-01T14:41:30,67.12,13.27,1.01,890.99,66669.22,5049.91,22.52
2026-05-01T14:41:31,1124.04,13.16,16.86,14786.44,66676.19,5050.45,22.51
2026-05-01T14:41:32,991.65,13.17,14.87,13061.34,66689.92,5051.49,22.52
2026-05-01T14:41:33,979.5,13.18,14.69,12905.58,66702.89,5052.47,22.54
2026-05-01T14:41:35,962.54,13.17,14.44,12678.28,66715.82,5053.45,22.55
2026-05-01T14:41:36,969.2,13.17,14.54,12702.58,66728.74,5054.44,22.58
2026-05-01T14:41:37,960.22,13.17,14.4,12648.07,66741.59,5055.41,22.61
2026-05-01T14:41:38,970.36,13.17,14.56,12780.33,66754.49,5056.39,22.61
2026-05-01T14:41:39,962.01,13.17,14.43,12673.1,66767.28,5057.36,22.62
2026-05-01T14:41:40,972.37,13.17,14.59,12810.24,66780.17,5058.34,22.65
2026-05-01T14:41:41,1001.07,13.17,15.41,13531.86,66793.39,5059.35,22.66
2026-05-01T14:41:42,347.54,13.24,5.21,4601.99,66802.39,5060.03,22.67
2026-05-01T14:41:43,333.23,13.24,5.0,4411.68,66806.96,5060.37,22.66
2026-05-01T14:41:44,340.86,13.24,5.11,4513.06,66811.52,5060.72,22.65
2026-05-01T14:41:45,339.3,13.24,5.09,4491.7,66816.08,5061.06,22.64
2026-05-01T14:41:46,336.04,13.24,5.22,4607.85,66820.64,5061.41,22.63
2026-05-01T14:41:47,343.63,13.24,5.15,4549.44,66825.2,5061.75,22.63
2026-05-01T14:41:48,343.06,13.24,5.15,4542.54,66829.76,5062.09,22.6
2026-05-01T14:41:49,345.73,13.24,5.19,4577.94,66834.31,5062.44,22.59
2026-05-01T14:41:50,343.8,13.24,5.16,4551.76,66838.86,5062.78,22.58
2026-05-01T14:41:51,335.66,13.24,5.2,4589.05,66843.41,5063.13,22.57
2026-05-01T14:41:52,347.46,13.24,5.21,4601.14,66847.96,5063.47,22.56
2026-05-01T14:41:53,349.1,13.24,5.24,4622.62,66852.5,5063.81,22.55
2026-05-01T14:41:54,353.09,13.24,5.3,4675.6,66857.05,5064.16,22.54
2026-05-01T14:41:55,789.13,13.19,11.84,10408.81,66865.92,5064.83,22.55
2026-05-01T14:41:56,718.94,13.2,10.49,9232.61,66875.71,5065.57,22.55
2026-05-01T14:41:57,673.39,13.2,10.1,8890.93,66885.09,5066.28,22.56
2026-05-01T14:41:58,707.89,13.2,10.62,9344.18,66894.2,5066.97,22.57
2026-05-01T14:41:59,674.08,13.2,10.11,8899.96,66903.25,5067.66,22.59
2026-05-01T14:42:00,668.03,13.2,10.02,8818.12,66912.27,5068.34,22.59
2026-05-01T14:42:01,678.06,13.2,10.02,8817.63,66921.24,5069.02,22.59
2026-05-01T14:42:02,668.95,13.2,10.03,8831.48,66930.25,5069.7,22.6
2026-05-01T14:42:03,666.79,13.2,10.0,8804.69,66939.11,5070.37,22.61
2026-05-01T14:42:04,677.15,13.2,10.16,8939.7,66948.06,5071.05,22.61
2026-05-01T14:42:05,72.59,13.27,1.09,963.2,66952.07,5071.35,22.62
2026-05-01T14:42:06,72.78,13.27,1.09,963.75,66953.04,5071.43,22.62
2026-05-01T14:42:07,72.65,13.27,1.09,963.87,66954.02,5071.5,22.6
2026-05-01T14:42:08,86.5,13.27,1.3,1147.58,66955.1,5071.58,22.6
2026-05-01T14:42:09,85.56,13.27,1.28,1135.01,66956.57,5071.69,22.59
2026-05-01T14:42:10,86.73,13.27,1.3,1150.63,66958.0,5071.8,22.59
2026-05-01T14:42:11,85.6,13.27,1.28,1134.46,66959.42,5071.91,22.58
2026-05-01T14:42:12,86.99,13.27,1.31,1154.42,66960.85,5072.02,22.57
2026-05-01T14:42:13,85.6,13.27,1.28,1135.68,66962.27,5072.12,22.56
2026-05-01T14:42:14,87.11,13.27,1.31,1155.58,66963.7,5072.23,22.56
2026-05-01T14:42:15,85.54,13.27,1.28,1135.07,66965.12,5072.34,22.55
2026-05-01T14:42:16,87.09,13.27,1.31,1155.4,66966.55,5072.45,22.56
2026-05-01T14:42:17,85.95,13.27,1.29,1140.5,66967.97,5072.55,22.55
2026-05-01T14:42:18,87.24,13.27,1.31,1157.65,66969.4,5072.66,22.55
2026-05-01T14:42:19,85.7,13.27,1.29,1137.08,66970.82,5072.77,22.56
2026-05-01T14:42:20,87.3,13.27,1.31,1158.26,66972.25,5072.88,22.55
2026-05-01T14:42:21,85.53,13.27,1.29,1139.77,66973.67,5072.98,22.55
2026-05-01T14:42:22,74.29,13.27,1.11,985.84,66974.83,5073.07,22.55
2026-05-01T14:42:23,72.59,13.27,1.09,963.44,66975.82,5073.15,22.55
2026-05-01T14:42:24,74.52,13.27,1.12,989.01,66976.8,5073.22,22.56
2026-05-01T14:42:25,72.61,13.27,1.09,963.38,66977.78,5073.29,22.55
2026-05-01T14:42:26,74.2,13.27,1.11,984.38,66978.77,5073.37,22.56
2026-05-01T14:42:27,72.94,13.27,1.09,967.9,66979.74,5073.44,22.55
2026-05-01T14:42:28,74.29,13.27,1.11,985.84,66980.73,5073.52,22.55
2026-05-01T14:42:29,72.82,13.27,1.09,966.37,66981.71,5073.59,22.55
2026-05-01T14:42:30,74.31,13.27,1.11,986.02,66982.69,5073.66,22.55
2026-05-01T14:42:31,72.46,13.27,1.1,971.62,66983.67,5073.74,22.55
2026-05-01T14:42:32,74.23,13.27,1.11,985.11,66984.66,5073.81,22.55
2026-05-01T14:42:33,72.69,13.27,1.09,964.6,66985.63,5073.89,22.55
2026-05-01T14:42:34,67.12,13.27,1.01,890.69,66986.6,5073.96,22.55
2026-05-01T14:42:35,67.08,13.27,1.01,890.26,66987.5,5074.03,22.55
2026-05-01T14:42:36,66.85,13.27,1.01,889.95,66988.39,5074.1,22.55
2026-05-01T14:42:37,67.63,13.27,1.01,897.71,66989.29,5074.16,22.56
2026-05-01T14:42:38,67.46,13.27,1.01,895.39,66990.19,5074.23,22.55
2026-05-01T14:42:39,67.12,13.27,1.01,890.81,66991.09,5074.3,22.55
2026-05-01T14:42:40,67.2,13.27,1.01,891.78,66991.99,5074.37,22.55
2026-05-01T14:42:41,67.02,13.27,1.0,885.13,66992.89,5074.43,22.55
2026-05-01T14:42:42,67.2,13.27,1.01,891.85,66993.78,5074.5,22.55
2026-05-01T14:42:43,67.01,13.27,1.01,889.4,66994.68,5074.57,22.56
2026-05-01T14:42:44,67.1,13.27,1.01,890.75,66995.58,5074.64,22.56
2026-05-01T14:42:45,67.94,13.27,1.02,901.61,66996.48,5074.7,22.55
2026-05-01T14:42:46,66.66,13.27,1.01,892.88,66997.38,5074.77,22.56
2026-05-01T14:42:47,67.33,13.27,1.01,893.62,66998.28,5074.84,22.56
2026-05-01T14:42:48,67.01,13.27,1.01,889.34,66999.17,5074.91,22.55
2026-05-01T14:42:49,67.21,13.27,1.01,892.21,67000.07,5074.98,22.55
2026-05-01T14:42:50,66.85,13.27,1.0,887.33,67000.97,5075.04,22.55
2026-05-01T14:42:51,67.02,13.27,1.01,889.89,67001.87,5075.11,22.56
2026-05-01T14:42:52,67.02,13.27,1.01,889.59,67002.77,5075.18,22.55
2026-05-01T14:42:53,67.58,13.27,1.01,896.85,67003.67,5075.25,22.55
2026-05-01T14:42:54,67.18,13.27,1.01,891.6,67004.57,5075.31,22.55
2026-05-01T14:42:55,66.81,13.27,1.0,886.96,67005.46,5075.38,22.55
2026-05-01T14:42:56,67.14,13.27,1.0,888.12,67006.36,5075.45,22.54
2026-05-01T14:42:57,66.68,13.27,1.0,885.07,67007.26,5075.52,22.55
2026-05-01T14:42:58,67.2,13.27,1.01,891.91,67008.16,5075.59,22.55
2026-05-01T14:42:59,67.21,13.27,1.01,892.21,67009.06,5075.65,22.54
2026-05-01T14:43:00,67.14,13.27,1.01,891.05,67009.96,5075.72,22.55
2026-05-01T14:43:01,67.12,13.27,1.01,891.36,67010.85,5075.79,22.55
2026-05-01T14:43:02,66.83,13.27,1.0,887.02,67011.75,5075.86,22.54
2026-05-01T14:43:03,66.87,13.27,1.0,887.39,67012.65,5075.92,22.55
2026-05-01T14:43:04,67.04,13.27,1.01,889.71,67013.55,5075.99,22.54
2026-05-01T14:43:05,67.31,13.27,1.01,893.37,67014.45,5076.06,22.54
2026-05-01T14:43:06,67.01,13.27,1.01,890.63,67015.35,5076.13,22.55
2026-05-01T14:43:07,67.08,13.27,1.01,890.44,67016.25,5076.2,22.55
2026-05-01T14:43:08,66.97,13.27,1.0,888.79,67017.14,5076.26,22.54
2026-05-01T14:43:09,66.93,13.27,1.0,888.43,67018.04,5076.33,22.55
2026-05-01T14:43:10,66.97,13.27,1.0,888.98,67018.94,5076.4,22.54
2026-05-01T14:43:11,67.21,13.27,1.0,885.13,67019.84,5076.47,22.53
2026-05-01T14:43:12,66.97,13.27,1.0,888.92,67020.74,5076.53,22.54
2026-05-01T14:43:13,66.83,13.27,1.0,887.15,67021.64,5076.6,22.54
2026-05-01T14:43:14,67.06,13.27,1.01,890.14,67022.53,5076.67,22.54
2026-05-01T14:43:15,67.31,13.27,1.01,893.37,67023.43,5076.74,22.53
2026-05-01T14:43:16,67.08,13.27,1.01,889.65,67024.33,5076.81,22.54
2026-05-01T14:43:17,67.54,13.27,1.01,896.61,67025.23,5076.87,22.54
2026-05-01T14:43:18,66.91,13.27,1.0,888.12,67026.13,5076.94,22.53
2026-05-01T14:43:19,67.18,13.27,1.01,891.48,67027.03,5077.01,22.54
2026-05-01T14:43:21,67.16,13.28,1.01,891.6,67027.92,5077.08,22.55
2026-05-01T14:43:22,67.08,13.27,1.01,892.88,67028.82,5077.14,22.54
2026-05-01T14:43:23,67.04,13.27,1.01,889.95,67029.72,5077.21,22.55
2026-05-01T14:43:24,66.91,13.27,1.0,888.24,67030.62,5077.28,22.55
2026-05-01T14:43:25,67.06,13.27,1.01,890.14,67031.52,5077.35,22.54
2026-05-01T14:43:26,66.85,13.27,1.0,887.51,67032.42,5077.42,22.55
2026-05-01T14:43:27,66.91,13.27,1.01,891.78,67033.32,5077.48,22.53
2026-05-01T14:43:28,66.78,13.27,1.0,886.23,67034.21,5077.55,22.54
2026-05-01T14:43:29,67.14,13.27,1.01,891.17,67035.11,5077.62,22.54
2026-05-01T14:43:30,67.1,13.27,1.01,890.81,67036.0,5077.69,22.54
2026-05-01T14:43:31,66.93,13.27,1.0,888.49,67036.91,5077.75,22.53
2026-05-01T14:43:32,66.95,13.27,1.0,888.79,67037.8,5077.82,22.54
2026-05-01T14:43:33,66.78,13.27,1.0,886.47,67038.71,5077.89,22.53
2026-05-01T14:43:34,66.91,13.27,1.0,888.12,67039.6,5077.96,22.54
2026-05-01T14:43:35,1094.34,13.16,16.42,14400.45,67048.67,5078.65,22.55
2026-05-01T14:43:36,976.2,13.17,14.64,12858.21,67062.15,5079.67,22.55
2026-05-01T14:43:37,987.17,13.17,14.73,12940.19,67075.17,5080.66,22.57
2026-05-01T14:43:38,966.15,13.18,14.49,12729.31,67088.11,5081.64,22.6
2026-05-01T14:43:39,955.18,13.17,14.33,12580.2,67101.0,5082.62,22.62
2026-05-01T14:43:40,984.0,13.17,14.76,12958.8,67113.86,5083.6,22.65
2026-05-01T14:43:41,962.91,13.17,14.44,12683.59,67126.73,5084.58,22.66
2026-05-01T14:43:42,962.92,13.18,14.45,12684.2,67139.56,5085.55,22.66
2026-05-01T14:43:43,1005.08,13.17,15.08,13234.86,67152.65,5086.54,22.67
2026-05-01T14:43:44,988.04,13.17,14.82,13013.06,67166.07,5087.56,22.69
2026-05-01T14:43:45,338.71,13.24,5.08,4483.7,67173.64,5088.14,22.69
2026-05-01T14:43:46,337.98,13.24,5.07,4473.75,67178.21,5088.48,22.69
2026-05-01T14:43:47,353.43,13.24,5.08,4481.69,67182.78,5088.83,22.69
